seq_id	resi	resi_seq_posi	metal_type	label
6yxe_B	C	95	ZN	0
6yxe_B	C	98	ZN	0
6yxe_B	H	75	ZN	0
6z8i_A	E	279	MG	2
6zpe_A	C	70	ZN	0
6zpe_A	H	76	ZN	0
6zpe_A	C	83	ZN	0
6zpe_A	C	67	ZN	0
6zpe_A	C	123	ZN	0
6zpe_A	C	110	ZN	0
6zpe_A	C	121	ZN	0
6zpe_A	C	113	ZN	0
7aag_A	D	126	ZN	0
7aag_A	H	89	ZN	0
7aag_A	H	125	ZN	0
7aag_A	D	243	ZN	0
7aag_A	H	79	MG	2
7aag_A	D	81	MG	2
7b2i_A	C	353	ZN	0
7b2i_A	C	356	ZN	0
7b2i_A	H	382	ZN	0
7b2i_A	C	351	ZN	0
7c9r_Q	D	49	CA	1
7cff_A	E	106	MG	2
7d1y_A	E	159	CO	7
7d1y_A	D	119	CO	7
7d1y_A	H	297	CO	7
7d1y_A	D	213	CO	7
7d1y_A	H	103	CO	7
7deo_C	D	100	CA	1
7dg7_A	E	73	ZN	0
7dg7_A	D	70	ZN	0
7dmk_D	E	190	CA	1
7dmk_D	E	221	CA	1
7dmk_D	E	219	CA	1
7dxb_D	C	186	ZN	0
7dxb_D	C	181	ZN	0
7dxb_D	C	183	ZN	0
7dxb_D	H	177	ZN	0
7dxb_D	E	785	CA	1
7dxb_D	E	788	CA	1
7dxb_D	E	790	CA	1
7dxb_D	E	439	CA	1
7dxb_D	E	442	CA	1
7ehg_H	E	11	CA	1
7ehg_H	E	9	CA	1
7ehg_H	D	128	CA	1
7etb_A	D	50	CA	1
7fd1_A	C	44	SF4	8
7fd1_A	C	19	SF4	8
7fd1_A	C	41	SF4	8
7fd1_A	C	38	SF4	8
7fd1_A	C	7	F3S	10
7fd1_A	C	15	F3S	10
7fd1_A	C	48	F3S	10
7jl5_B	C	43	ZN	0
7jl5_B	H	12	ZN	0
7jl5_B	C	35	ZN	0
7jl5_B	C	9	ZN	0
7jl5_B	C	81	ZN	0
7jl5_B	C	89	ZN	0
7jl5_B	H	58	ZN	0
7jl5_B	C	56	ZN	0
7jr8_B	D	76	MG	2
7kbu_B	D	169	CA	1
7kbu_B	E	181	CA	1
7kbu_B	D	174	CA	1
7kbu_B	H	210	CA	1
7kbu_B	D	204	CA	1
7kbu_B	E	215	CA	1
7kbu_B	D	208	CA	1
7kbu_B	E	88	CA	1
7kbu_B	E	193	CA	1
7m3z_A	D	98	CA	1
7m66_A	E	346	CA	1
7m75_B	C	564	SF4	8
7m75_B	C	573	SF4	8
7m75_B	D	132	CA	1
7m75_B	E	199	CA	1
7m75_B	H	204	CA	1
7mc6_A	C	211	ZN	0
7mc6_A	H	230	ZN	0
7mc6_A	C	208	ZN	0
7mc6_A	C	227	ZN	0
7mc6_A	C	262	ZN	0
7mc6_A	H	265	ZN	0
7mc6_A	H	258	ZN	0
7mc6_A	C	280	ZN	0
7mc6_A	D	274	MG	2
7mc6_A	E	93	MG	2
7mc6_A	D	91	MG	2
7n1p_SB	D	187	ZN	0
7n1p_SB	D	204	ZN	0
7n1p_SB	D	203	ZN	0
7n1p_SB	H	17	ZN	0
7nz9_B	D	315	ZN	0
7nz9_B	C	256	ZN	0
7nz9_B	C	259	ZN	0
7nz9_B	H	222	ZN	0
7ob0_B	D	108	MG	2
7ob6_A	H	86	ZN	0
7ob6_A	H	4	ZN	0
7ob6_A	H	6	ZN	0
7ob6_A	D	103	ZN	0
7ob6_A	D	94	ZN	0
7ob6_A	D	193	ZN	0
7oje_C	H	28	ZN	0
7oje_C	H	32	ZN	0
7oje_C	C	12	ZN	0
7oje_C	C	9	ZN	0
7oxy_A	D	93	MG	2
7oxy_A	E	9	MG	2
7oxy_A	E	98	MG	2
7pj6_AAA	D	17	CA	1
7pj6_AAA	D	15	CA	1
7pj6_AAA	E	19	CA	1
7plo_6	C	184	ZN	0
7plo_6	C	157	ZN	0
7plo_6	C	160	ZN	0
7plo_6	C	179	ZN	0
7plp_B	D	21	CA	1
7plp_B	D	28	CA	1
7plp_B	D	30	CA	1
7plp_B	D	19	CA	1
7plp_B	E	9	CA	1
7plp_B	D	17	CA	1
7plp_B	D	25	CA	1
7plp_B	D	14	CA	1
7prr_A	E	302	CA	1
7prr_A	E	278	CA	1
7prr_A	D	295	CA	1
7prr_A	D	275	CA	1
7pul_A	D	290	CA	1
7pul_A	D	291	CA	1
7pul_A	H	266	MG	2
7pul_A	D	178	MG	2
7pul_A	D	224	MG	2
7pzy_AN	C	38	ZN	0
7pzy_AN	C	33	ZN	0
7pzy_AN	C	22	ZN	0
7pzy_AN	C	19	ZN	0
7qc9_A	H	51	NI	6
7qc9_A	H	49	NI	6
7qca_LMM	C	103	ZN	0
7qca_LMM	C	92	ZN	0
7qca_LMM	C	89	ZN	0
7qca_LMM	C	108	ZN	0
7suu_B	D	95	CA	1
7suu_B	D	39	CA	1
7suu_B	D	41	CA	1
7suu_B	E	82	CA	1
7suu_B	E	24	CA	1
7suu_B	D	117	CA	1
7suu_B	D	114	CA	1
7suu_B	D	157	CA	1
7suu_B	D	155	CA	1
7suu_B	D	116	CA	1
7suu_B	D	6	CA	1
7suu_B	D	3	CA	1
7suu_B	D	80	CA	1
7suu_B	E	25	CA	1
7suu_B	D	241	CA	1
7suu_B	E	139	CA	1
7suu_B	H	140	CA	1
7suu_B	E	194	CA	1
7suu_B	D	192	CA	1
7suu_B	D	238	CA	1
7tav_C	D	202	CA	1
7tav_C	D	200	CA	1
7txu_D	H	78	ZN	0
7txu_D	H	82	ZN	0
7txu_D	C	58	ZN	0
7ukh_D	C	110	ZN	0
7ukh_D	H	104	ZN	0
7ukh_D	C	131	ZN	0
7ukh_D	C	132	ZN	0
7ukh_L	D	138	CA	1
7ukh_L	D	134	CA	1
7ukh_L	D	145	CA	1
7ukh_L	D	170	CA	1
7ukh_L	E	181	CA	1
7ukh_L	D	174	CA	1
7ukh_L	C	176	CA	1
7ukh_L	D	222	CA	1
7ukh_L	D	218	CA	1
7ukh_L	E	229	CA	1
7uoi_A	E	186	ZN	0
7uoi_A	H	93	ZN	0
7uoi_A	D	126	ZN	0
7w51_B	D	116	CA	1
7w51_B	E	104	CA	1
7w51_B	D	71	CA	1
7yxm_C	C	54	ZN	0
7yxm_C	C	44	ZN	0
7yxm_C	C	57	ZN	0
7yxm_C	C	41	ZN	0
7z17_G	H	332	ZN	0
7z17_G	H	327	ZN	0
7z17_G	H	218	ZN	0
7z5h_D	E	179	ZN	0
7z5h_D	H	148	ZN	0
7z5h_D	H	143	ZN	0
7zpf_C	D	191	ZN	0
7zpf_C	H	180	ZN	0
7zpf_C	H	184	ZN	0
7zpf_C	E	99	NI	6
7zpf_C	H	515	NI	6
7zpf_C	H	519	NI	6
7zpf_C	H	103	NI	6
7zvo_A	D	136	CA	1
7zvo_A	E	22	CA	1
7zvo_A	E	20	CA	1
8a3d_g	C	85	ZN	0
8a3d_g	C	80	ZN	0
8a3d_g	C	66	ZN	0
8a3d_g	C	69	ZN	0
8a8o_D	C	46	SF4	8
8a8o_D	C	43	SF4	8
8a8o_D	C	40	SF4	8
8a8o_D	C	19	SF4	8
8a8o_D	C	15	SF4	8
8a8o_D	C	12	SF4	8
8a8o_D	C	50	SF4	8
8a8o_D	C	9	SF4	8
8alk_A	D	236	CA	1
8alk_A	D	87	CA	1
8alk_A	D	376	CA	1
8ba5_A	C	23	ZN	0
8ba5_A	C	46	ZN	0
8ba5_A	C	43	ZN	0
8ba5_A	C	26	ZN	0
8ba5_A	C	69	ZN	0
8ba5_A	C	66	ZN	0
8ba5_A	C	88	ZN	0
8ba5_A	C	91	ZN	0
8ba5_A	C	83	ZN	0
8ba5_A	C	78	ZN	0
8ba5_A	C	112	ZN	0
8ba5_A	C	115	ZN	0
8db6_D	D	7	CA	1
8db6_D	D	12	CA	1
8db6_D	D	238	CA	1
8f1b_F	E	44	ZN	0
8f1b_F	H	15	ZN	0
8f1b_F	H	13	ZN	0
8f1b_F	H	111	ZN	0
8f1b_F	D	28	ZN	0
8f1b_F	H	27	ZN	0
8f1b_F	E	61	ZN	0
8f1b_F	H	65	ZN	0
8f1b_F	H	64	ZN	0
8h5e_A	E	43	CA	1
8hmq_B	D	132	MG	2
8hmq_B	E	291	MG	2
